Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.100.236-172.217.27.69-53245-443-6,192.168.100.236,53245,172.217.27.69,443,6,29/08/2026 04:18:50 PM,492349,13,18,347.0,4515.0,111.0,0.0,26.692307692307693,40.29140647703224,1412.0,0.0,250.83333333333337,468.25963763204504,9875.108916642463,62.963466971599416,16411.633333333328,70501.48589409099,388435.0,0.0,479102.0,39925.166666666664,113519.45309371856,398892.0,62.0,485043.0,28531.941176470587,92993.9531511798,388435.0,0.0,0,0,0,0,284,408,26.404034536477173,36.55943243512224,0.0,1412.0,151.9375,365.8871620084266,133873.41532258064,0,2,0,13,30,0,0,0,1.0,156.83870967741936,26.692307692307693,250.83333333333334,0,0,0,4862,19,10361,0,0,0,0,64240,1026,5,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.244-224.0.0.22-0-0-0,192.168.100.244,0,224.0.0.22,0,0,29/08/2026 04:18:51 PM,1720248,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.4878691909538624,344049.6,409986.0930791433,998363.0,18939.0,1720248.0,344049.6,409986.0930791433,998363.0,18939.0,0,0,0,0,0,0,0,0,0,0,0,3.4878691909538624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
4.153.129.168-192.168.100.236-443-53231-6,4.153.129.168,443,192.168.100.236,53231,6,29/08/2026 04:18:45 PM,3495,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,8869.814020028613,1144.492131616595,1165.0,1913.9161423636094,3375.0,60.0,3435.0,3435.0,0.0,3435.0,3435.0,3435.0,3435.0,0.0,3435.0,3435.0,1,0,0,0,40,40,572.2460658082975,572.2460658082975,0.0,31.0,12.399999999999999,16.97939928266015,288.3,1,0,0,1,4,0,0,0,1.0,15.5,15.5,0.0,0,0,0,0,0,0,0,0,0,0,501,1022,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
4.153.129.168-192.168.100.236-443-53233-6,4.153.129.168,443,192.168.100.236,53233,6,29/08/2026 04:18:46 PM,3450,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,8985.507246376812,1159.4202898550725,1150.0,1868.0168628789195,3307.0,71.0,3379.0,3379.0,0.0,3379.0,3379.0,3378.0,3378.0,0.0,3378.0,3378.0,1,0,0,0,40,40,579.7101449275362,579.7101449275362,0.0,31.0,12.399999999999999,16.97939928266015,288.3,1,0,0,1,4,0,0,0,1.0,15.5,15.5,0.0,0,0,0,0,0,0,0,0,0,0,501,1022,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-163.70.131.11-52347-443-6,192.168.100.236,52347,163.70.131.11,443,6,29/08/2026 04:18:49 PM,233015,2,2,29.0,25.0,29.0,0.0,14.5,20.506096654409877,25.0,0.0,12.5,17.67766952966369,231.74473746325344,17.166276849129883,77671.66666666667,69626.613836473,156116.0,23194.0,233015.0,233015.0,0.0,233015.0,233015.0,156116.0,156116.0,0.0,156116.0,156116.0,1,0,0,0,40,40,8.583138424564941,8.583138424564941,0.0,29.0,16.6,15.241391012633985,232.3,0,0,0,2,4,0,0,0,1.0,20.75,14.5,12.5,0,0,0,0,0,0,0,0,0,0,516,1843,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-57.144.184.141-52451-443-6,192.168.100.236,52451,57.144.184.141,443,6,29/08/2026 04:18:50 PM,203058,2,2,32.0,28.0,32.0,0.0,16.0,22.627416997969522,28.0,0.0,14.0,19.79898987322333,295.48207901190796,19.69880526746053,67686.0,56084.31200433861,130282.0,22009.0,203058.0,203058.0,0.0,203058.0,203058.0,130282.0,130282.0,0.0,130282.0,130282.0,1,0,0,0,40,40,9.849402633730264,9.849402633730264,0.0,32.0,18.4,16.87601848778319,284.79999999999995,0,0,0,2,4,0,0,0,1.0,23.0,16.0,14.0,0,0,0,0,0,0,0,0,0,0,515,2032,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-57.144.228.145-53137-443-6,192.168.100.236,53137,57.144.228.145,443,6,29/08/2026 04:18:44 PM,199016,2,2,31.0,25.0,31.0,0.0,15.5,21.920310216782973,25.0,0.0,12.5,17.67766952966369,281.3844113036138,20.098886521686698,66338.66666666667,57806.41654983756,132252.0,24263.0,199016.0,199016.0,0.0,199016.0,199016.0,132252.0,132252.0,0.0,132252.0,132252.0,1,0,0,0,40,40,10.049443260843349,10.049443260843349,0.0,31.0,17.4,16.07171428317465,258.3,0,0,0,2,4,0,0,0,1.0,21.75,15.5,12.5,0,0,0,0,0,0,0,0,0,0,513,2031,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.244-224.0.0.251-5353-5353-17,192.168.100.244,5353,224.0.0.251,5353,17,29/08/2026 04:18:50 PM,3020218,20,0,1954.0,0.0,285.0,51.0,97.7,78.05672701041819,0,0,0,0,646.973165513218,6.62203854158872,158958.84210526315,267888.80030616006,1186052.0,359.0,3020218.0,158958.84210526315,267888.80030616006,1186052.0,359.0,0,0,0,0,0,0,0,0,0,160,0,6.62203854158872,0.0,51.0,285.0,95.47619047619047,76.75976748767485,5892.061904761905,0,0,0,0,0,0,0,0,0.0,100.25,97.7,0.0,0,0,0,977,10,1065,20,1954,0,0,0,0,19,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.244-239.255.255.250-50219-1900-17,192.168.100.244,50219,239.255.255.250,1900,17,29/08/2026 04:18:51 PM,2487602,2,0,274.0,0.0,137.0,137.0,137.0,0.0,0,0,0,0,110.14623721961954,0.8039871329899236,2487602.0,0.0,2487602.0,2487602.0,2487602.0,2487602.0,0.0,2487602.0,2487602.0,0,0,0,0,0,0,0,0,0,16,0,0.8039871329899236,0.0,137.0,137.0,137.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,205.5,137.0,0.0,0,0,0,0,0,0,2,274,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-172.217.27.69-0-0-0,192.168.100.236,0,172.217.27.69,0,0,29/08/2026 04:18:50 PM,35616,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,56.15453728661276,35616.0,0.0,35616.0,35616.0,35616.0,35616.0,0.0,35616.0,35616.0,0,0,0,0,0,0,0,0,0,0,0,56.15453728661276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-172.217.26.234-64479-443-17,192.168.100.236,64479,172.217.26.234,443,17,29/08/2026 04:18:53 PM,6971,1,1,29.0,25.0,29.0,29.0,29.0,0.0,25.0,25.0,25.0,0.0,7746.377851097403,286.90288337397794,6971.0,0.0,6971.0,6971.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,143.45144168698897,143.45144168698897,25.0,29.0,27.666666666666668,2.309401076758503,5.333333333333333,0,0,0,0,0,0,0,0,1.0,41.5,29.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,NeedManualLabel
192.168.100.236-57.144.228.145-53067-443-6,192.168.100.236,53067,57.144.228.145,443,6,29/08/2026 04:18:45 PM,185738,2,2,29.0,25.0,29.0,0.0,14.5,20.506096654409877,25.0,0.0,12.5,17.67766952966369,290.73210651562954,21.53571159375034,61912.666666666664,55687.99836888855,124599.0,18161.0,185738.0,185738.0,0.0,185738.0,185738.0,124599.0,124599.0,0.0,124599.0,124599.0,1,0,0,0,40,40,10.76785579687517,10.76785579687517,0.0,29.0,16.6,15.241391012633985,232.3,0,0,0,2,4,0,0,0,1.0,20.75,14.5,12.5,0,0,0,0,0,0,0,0,0,0,514,1136,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
51.8.71.184-192.168.100.236-443-53237-6,51.8.71.184,443,192.168.100.236,53237,6,29/08/2026 04:18:49 PM,1305,2,2,31.0,0.0,31.0,0.0,15.5,21.920310216782973,0.0,0.0,0.0,0.0,23754.78927203065,3065.1340996168583,435.0,691.0998480682803,1233.0,32.0,1273.0,1273.0,0.0,1273.0,1273.0,1265.0,1265.0,0.0,1265.0,1265.0,1,0,0,0,40,40,1532.5670498084291,1532.5670498084291,0.0,31.0,12.399999999999999,16.97939928266015,288.3,1,0,0,1,4,0,0,0,1.0,15.5,15.5,0.0,0,0,0,0,0,0,0,0,0,0,501,1021,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
